sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos
264,1,jaga_1,1,damai_1,0,1,O,O,NN,nsubj:pass,NN
264,3,jaga_1,1,tentara_1,2,1,O,O,NN,obj,NN
264,4,indonesia_1,4,di_1,3,0,GPE,O,NNP,case,IN
264,5,jaga_1,1,indonesia_1,4,1,O,GPE,NN,obl,NNP
265,1,cari_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
265,3,cari_1,1,nafkah_1,2,1,O,O,VB,obj,WH
266,1,cari_1,1,nafkah_1,0,1,O,O,NN,nsubj:pass,NN
266,3,cari_1,1,ayah_1,2,1,O,O,NN,obj,NN
267,1,beri_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP
267,3,beri_1,1,makan_1,2,1,O,O,VB,obj,VB
268,1,beri_1,1,makan_1,0,1,O,O,NN,nsubj:pass,VB
268,3,beri_1,1,ibu_1,2,1,O,O,NN,obj,NN
269,1,terima_1,1,adik_1,0,1,O,O,VB,nsubj,NN
269,3,terima_1,1,uang_1,2,1,O,O,VB,obj,NN
270,1,terima_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN
270,3,terima_1,1,adik_1,2,1,O,O,VB,obj,NN
271,1,habis_1,2,kakak_1,0,1,O,O,VB,nsubj,NNP
271,2,kakak_1,0,byan_1,1,0,O,O,NNP,flat,NNP
271,4,habis_1,2,uang_1,3,1,O,O,VB,obj,NN
272,1,habis_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN
272,3,habis_1,1,kakak_1,2,1,O,O,VB,obj,NNP
272,4,kakak_1,2,byan_1,3,0,O,O,NNP,flat,NNP
273,1,bakar_1,1,massa_1,0,1,O,O,VB,nsubj,NN
273,3,bakar_1,1,mobil_1,2,1,O,O,VB,obj,NN
273,4,jalan_1,4,di_1,3,0,O,O,NN,case,IN
273,5,bakar_1,1,jalan_1,4,1,O,O,VB,obl,NN
274,1,bakar_1,1,mobil_1,0,1,O,PER,NN,nsubj:pass,NN
274,3,bakar_1,1,massa_1,2,1,O,O,NN,obj,NN
274,4,jalan_1,4,di_1,3,0,O,O,NN,case,IN
274,5,bakar_1,1,jalan_1,4,1,O,O,NN,obl,NN
275,1,tangkap_1,1,warga_1,0,1,O,O,VB,nsubj,NN
275,3,tangkap_1,1,babi_1,2,1,O,O,VB,obj,NN
275,4,hutan_1,4,di_1,3,0,O,O,NN,case,IN
275,5,tangkap_1,1,hutan_1,4,1,O,O,VB,obl,NN
276,1,tangkap_1,1,babi_1,0,1,O,O,VB,nsubj:pass,NNP
276,3,tangkap_1,1,warga_1,2,1,O,O,VB,obj,NN
276,4,hutan_1,4,di_1,3,0,O,O,NN,case,IN
276,5,tangkap_1,1,hutan_1,4,1,O,O,VB,obl,NN
277,1,jual_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP
277,2,kak_1,0,zahra_1,1,0,ORG,PER,NNP,flat,NNP
277,4,jual_1,2,kue_1,3,1,O,O,VB,obj,FW
278,1,jual_1,1,kue_1,0,1,O,PER,VB,nsubj:pass,NNP
278,3,jual_1,1,kak_1,2,1,O,ORG,VB,obj,NNP
278,4,kak_1,2,zahra_1,3,0,ORG,LOC,NNP,flat,NNP
279,2,adik_1,0,lompat_1,1,1,O,O,NN,flat,VB
280,1,bela_1,1,acara_1,0,1,O,O,NN,nsubj,NN
280,3,bela_1,1,sangka_1,2,1,O,O,NN,obj,NN
280,4,adil_1,4,di_1,3,0,O,O,NN,case,IN
280,5,bela_1,1,adil_1,4,1,O,O,NN,obl,NN
281,1,bela_1,1,sangka_1,0,1,O,O,NN,nsubj:pass,NN
281,3,bela_1,1,acara_1,2,1,O,O,NN,obj,NN
281,4,adil_1,4,di_1,3,0,O,O,NN,case,IN
281,5,bela_1,1,adil_1,4,1,O,O,NN,obl,NN
282,1,jatuh_1,2,hakim_1,0,1,O,O,VB,nsubj,NNP
282,2,hakim_1,0,roger_1,1,0,O,PER,NNP,flat,NNP
282,4,jatuh_1,2,hukum_1,3,1,O,O,VB,obj,NN
283,1,jatuh_1,1,hukum_1,0,1,O,O,VB,nsubj:pass,NNP
283,3,jatuh_1,1,hakim_1,2,1,O,O,VB,obj,NNP
283,4,hakim_1,2,roger_1,3,0,O,LOC,NNP,flat,NNP
284,1,tuntut_1,1,jaksa_1,0,1,O,PER,VB,nsubj,NN
284,3,tuntut_1,1,sangka_1,2,1,O,O,VB,obj,NN
284,4,adil_1,4,di_1,3,0,O,O,NN,case,IN
284,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN
285,1,tuntut_1,1,sangka_1,0,1,O,O,VB,nsubj:pass,NN
285,3,tuntut_1,1,jaksa_1,2,1,O,PER,VB,obj,NN
285,4,adil_1,4,di_1,3,0,O,O,NN,case,IN
285,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN
286,1,terima_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP
286,3,terima_1,1,kalah_1,2,1,O,O,VB,obj,NN
287,1,terima_1,1,kalah_1,0,1,O,O,VB,nsubj:pass,NN
287,3,terima_1,1,mereka_1,2,1,O,O,VB,obj,PRP
288,1,raya_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
288,3,raya_1,1,menang_1,2,1,O,O,VB,obj,NN
289,1,raya_1,1,menang_1,0,1,O,O,VB,nsubj:pass,NN
289,3,raya_1,1,kami_1,2,1,O,O,VB,obj,PRP
290,1,sampai_1,2,gubernur_1,0,1,O,ORG,VB,nsubj,NNP
290,2,gubernur_1,0,anis_1,1,0,ORG,O,NNP,flat,NNP
290,4,sampai_1,2,keluh_1,3,1,O,O,VB,obj,NN
291,1,sampai_1,1,keluh_1,0,1,O,O,VB,nsubj:pass,NN
291,3,sampai_1,1,gubernur_1,2,1,O,ORG,VB,obj,NNP
291,4,gubernur_1,2,anis_1,3,0,ORG,LOC,NNP,flat,NNP
292,2,lusi_1,0,gambar_1,1,1,ORG,O,NN,flat,JJ
293,1,luk_1,1,okta_1,0,1,O,PER,NN,nsubj,NN
293,3,luk_1,1,perempuan_1,2,1,O,O,NN,obj,NN
294,1,luk_1,1,perempuan_1,0,1,O,O,NN,nsubj:pass,NN
294,3,luk_1,1,okta_1,2,1,O,LOC,NN,obj,NNP
295,1,cetak_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
295,2,pak_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP
295,4,cetak_1,2,kartu_1,3,1,O,O,VB,obj,NN
295,5,kartu_1,3,nama_1,4,0,O,O,NN,compound,NN
295,6,sampurna_1,6,di_1,5,0,LOC,O,NNP,case,IN
295,7,cetak_1,2,sampurna_1,6,1,O,LOC,VB,obl,NNP
296,1,cetak_1,2,kartu_1,0,1,O,PER,NN,nsubj:pass,NN
296,2,kartu_1,0,nama_1,1,0,PER,O,NN,compound,NN
296,4,cetak_1,2,pak_1,3,1,O,PER,NN,obj,NNP
296,5,pak_1,3,budi_1,4,0,PER,O,NNP,flat,NNP
296,6,sampurna_1,6,di_1,5,0,LOC,O,NNP,case,IN
296,7,cetak_1,2,sampurna_1,6,1,O,LOC,NN,obl,NNP
297,1,tetap_1,1,kpu_1,0,1,O,ORG,VB,nsubj,NNP
297,3,tetap_1,1,menang_1,2,1,O,O,VB,obj,NN
298,1,tetap_1,1,menang_1,0,1,O,O,VB,nsubj:pass,NN
298,3,tetap_1,1,kpu_1,2,1,O,NOR,VB,obj,NNP
299,1,beri_1,1,guru_1,0,1,O,O,VB,nsubj,NNP
299,3,beri_1,1,hadiah_1,2,1,O,O,VB,obj,NN
299,4,menang_1,4,kepada_1,3,0,O,O,NN,case,IN
299,5,beri_1,1,menang_1,4,1,O,O,VB,obl,NN
300,1,beri_1,1,hadiah_1,0,1,O,O,NN,nsubj:pass,NN
300,3,beri_1,1,guru_1,2,1,O,O,NN,obj,NN
300,4,menang_1,4,kepada_1,3,0,O,O,NN,case,IN
300,5,beri_1,1,menang_1,4,1,O,O,NN,obl,NN
301,1,gendong_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
301,2,ibu_1,0,rusdi_1,1,0,O,PER,NNP,flat,NNP
301,4,gendong_1,2,adik_1,3,1,O,O,VB,obj,NN
302,1,gendong_1,1,adik_1,0,1,O,O,VB,nsubj:pass,NN
302,3,gendong_1,1,ibu_1,2,1,O,O,VB,obj,NNP
303,1,jemput_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
303,3,jemput_1,1,adik_1,2,1,O,O,VB,obj,NN
303,4,sekolah_1,4,di_1,3,0,O,O,NN,case,IN
303,5,adik_1,2,sekolah_1,4,0,O,O,NN,nmod,NN
303,6,sekolah_1,4,hari_1,5,0,O,O,NN,compound,NN
303,7,sekolah_1,4,ini_1,6,0,O,O,NN,det,PR
304,1,jemput_1,1,adik_1,0,1,O,O,VB,nsubj:pass,NN
304,3,jemput_1,1,ayah_1,2,1,O,O,VB,obj,NN
304,4,sekolah_1,4,di_1,3,0,O,O,NN,case,IN
304,5,ayah_1,2,sekolah_1,4,0,O,O,NN,nmod,NN
304,6,sekolah_1,4,hari_1,5,0,O,O,NN,compound,NN
304,7,sekolah_1,4,ini_1,6,0,O,O,NN,det,PR
305,1,pilih_1,1,kakak_1,0,1,O,O,VB,nsubj,NN
305,3,pilih_1,1,pasang_1,2,1,O,O,VB,obj,NN
305,4,pasang_1,2,minggu_1,3,0,O,CRD,NN,compound,NN
305,5,minggu_1,3,depan_1,4,0,CRD,O,NN,amod,NN
306,1,pilih_1,1,pasang_1,0,1,O,O,VB,nsubj:pass,NN
306,3,pilih_1,1,kakak_1,2,1,O,O,VB,obj,VB
306,4,kakak_1,2,minggu_1,3,0,O,CRD,VB,compound,NN
306,5,minggu_1,3,depan_1,4,0,CRD,O,NN,amod,NN
