sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos
347,3,bawa_1,1,ibu_1,2,1,O,O,VB,obj,NN
347,5,bawa_1,1,pasar_1,4,1,O,O,VB,obl,NN
348,1,gelar_1,2,budhe_1,0,1,O,PER,VB,nsubj,NNP
348,2,budhe_1,0,tiwi_1,1,0,PER,O,NNP,flat,NNP
348,4,gelar_1,2,tikar_1,3,1,O,O,VB,obj,NN
349,1,gelar_1,1,tikar_1,0,1,O,O,NN,nsubj:pass,NN
349,3,gelar_1,1,budhe_1,2,1,O,ORG,NN,obj,NNP
349,4,budhe_1,2,tiwi_1,3,0,ORG,LOC,NNP,flat,NNP
350,1,bawa_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
350,2,pak_1,0,ahmad_1,1,0,ORG,PER,NNP,flat,NNP
350,4,bawa_1,2,makan_1,3,1,O,O,VB,obj,NN
351,1,bawa_1,1,makan_1,0,1,O,O,VB,nsubj:pass,NN
351,3,bawa_1,1,pak_1,2,1,O,LOC,VB,obj,NNP
351,4,pak_1,2,ahmad_1,3,0,LOC,O,NNP,flat,NNP
352,1,hadir_1,2,kakak_1,0,1,O,O,VB,nsubj,NNP
352,2,kakak_1,0,dina_1,1,0,O,O,NNP,flat,NNP
352,4,hadir_1,2,pesta_1,3,1,O,O,VB,obj,NN
352,5,pesta_1,3,nikah_1,4,0,O,O,NN,compound,NN
353,1,hadir_1,2,pesta_1,0,1,O,O,VB,nsubj:pass,NN
353,2,pesta_1,0,nikah_1,1,0,O,O,NN,compound,NN
353,4,hadir_1,2,kakak_1,3,1,O,O,VB,obj,NNP
353,5,kakak_1,3,dina_1,4,0,O,LOC,NNP,flat,NNP
354,1,jahit_1,2,ibu_1,0,1,O,O,NN,nsubj,NNP
354,2,ibu_1,0,fio_1,1,0,O,PER,NNP,flat,NNP
354,4,jahit_1,2,baju_1,3,1,O,O,NN,obj,NN
355,1,jahit_1,1,baju_1,0,1,O,O,NN,nsubj:pass,NN
355,3,jahit_1,1,ibu_1,2,1,O,O,NN,obj,NNP
355,4,ibu_1,2,fio_1,3,0,O,LOC,NNP,flat,NNP
356,1,baik_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP
356,2,om_1,0,bagus_1,1,0,ORG,O,NNP,flat,NNP
356,4,baik_1,2,motor_1,3,1,O,O,VB,obj,NN
357,1,baik_1,1,motor_1,0,1,O,PER,VB,nsubj:pass,NN
357,3,baik_1,1,om_1,2,1,O,O,VB,obj,NNP
357,4,om_1,2,bagus_1,3,0,O,O,NNP,flat,NNP
358,1,sumbang_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
358,2,pak_1,0,ridwan_1,1,0,ORG,PER,NNP,flat,NNP
358,4,sumbang_1,2,semen_1,3,1,O,O,VB,obj,NN
359,1,sumbang_1,1,semen_1,0,1,O,O,NN,nsubj:pass,NN
359,3,sumbang_1,1,pak_1,2,1,O,O,NN,obj,NNP
359,4,pak_1,2,ridwan_1,3,0,O,LOC,NNP,flat,NNP
360,1,benam_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
360,2,bu_1,0,bowo_1,1,0,ORG,PER,NNP,flat,NNP
360,4,benam_1,2,tikus_1,3,1,O,O,VB,obj,NN
360,6,benam_1,2,sawah_1,5,1,O,O,VB,obl,NN
361,1,benam_1,1,tikus_1,0,1,O,O,VB,nsubj:pass,NNP
361,3,benam_1,1,bu_1,2,1,O,PER,VB,obj,NNP
361,4,bu_1,2,bowo_1,3,0,PER,O,NNP,flat,NNP
361,6,benam_1,1,sawah_1,5,1,O,O,VB,obl,NN
362,1,nyanyi_1,1,afgan_1,0,1,O,PER,VB,nsubj,NN
362,3,nyanyi_1,1,lagu_1,2,1,O,O,VB,obj,NN
362,4,lagu_1,2,sendu_1,3,0,O,O,NN,amod,VB
363,1,nyanyi_1,2,lagu_1,0,1,O,O,VB,nsubj:pass,NN
363,2,lagu_1,0,sendu_1,1,0,O,O,NN,amod,NN
363,4,nyanyi_1,2,afgan_1,3,1,O,O,VB,obj,NNP
364,1,simpan_1,2,ibu_1,0,1,O,O,NN,nsubj,NNP
364,2,ibu_1,0,tina_1,1,0,O,O,NNP,flat,NNP
364,4,simpan_1,2,wasiat_1,3,1,O,O,NN,obj,NN
365,1,simpan_1,1,wasiat_1,0,1,O,O,NN,nsubj:pass,NN
365,3,simpan_1,1,ibu_1,2,1,O,O,NN,obj,NNP
365,4,ibu_1,2,tina_1,3,0,O,LOC,NNP,flat,NNP
366,1,kunci_1,1,ayah_1,0,1,O,O,NN,nsubj,NN
366,3,kunci_1,1,pintu_1,2,1,O,O,NN,obj,PR
367,1,kunci_1,1,pintu_1,0,1,O,O,VB,nsubj:pass,RB
367,3,kunci_1,1,ayah_1,2,1,O,O,VB,obj,NNP
368,1,rawat_1,1,adik_1,0,1,O,O,NN,nsubj,NN
368,3,rawat_1,1,kucing_1,2,1,O,O,NN,obj,FW
369,1,rawat_1,1,kucing_1,0,1,O,O,VB,nsubj:pass,RB
369,3,rawat_1,1,adik_1,2,1,O,O,VB,obj,NNP
370,1,jaga_1,1,tni_1,0,1,O,ORG,VB,nsubj,NNP
370,3,jaga_1,1,kebhinekaan_1,2,1,O,O,VB,obj,NN
371,1,jaga_1,1,kebhinnekaan_1,0,1,O,O,NN,nsubj:pass,NN
371,3,jaga_1,1,tni_1,2,1,O,NOR,NN,obj,NNP
372,1,tuntut_1,1,buruh_1,0,1,O,O,VB,nsubj,CD
372,3,tuntut_1,1,gaji_1,2,1,O,O,VB,obj,NN
373,1,tuntut_1,1,gaji_1,0,1,O,O,VB,nsubj:pass,NNP
373,3,tuntut_1,1,buruh_1,2,1,O,O,VB,obj,NNP
374,1,suka_1,2,pak_1,0,1,O,ORG,NNP,nsubj,NNP
374,2,pak_1,0,bagus_1,1,0,ORG,O,NNP,flat,NNP
374,4,suka_1,2,bu_1,3,1,O,O,NNP,obj,NNP
374,5,suka_1,2,ani_1,4,1,O,LOC,NNP,punct,NNP
375,1,suka_1,2,bu_1,0,1,O,ORG,NNP,nsubj:pass,NNP
375,2,bu_1,0,ani_1,1,0,ORG,PER,NNP,flat,NNP
375,4,suka_1,2,pak_1,3,1,O,O,NNP,obj,NNP
375,5,pak_1,3,bagus_1,4,0,O,O,NNP,flat,NNP
376,1,buang_1,1,paman_1,0,1,O,GPE,NN,nsubj,NN
376,3,buang_1,1,sampah_1,2,1,O,O,NN,obj,NN
377,1,buang_1,1,sampah_1,0,1,O,O,NN,nsubj:pass,NN
377,3,buang_1,1,paman_1,2,1,O,GPE,NN,punct,NNP
378,1,parah_1,1,yanto_1,0,1,O,PER,VB,nsubj,NNP
378,3,parah_1,1,tugas_1,2,1,O,O,VB,obj,NN
379,1,marah_1,1,tugas_1,0,1,O,O,VB,nsubj:pass,NN
379,3,marah_1,1,yanto_1,2,1,O,GPE,VB,obj,NNP
380,1,tuang_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
380,2,ibu_1,0,rina_1,1,0,O,PER,NNP,flat,NNP
380,4,tuang_1,2,air_1,3,1,O,O,VB,obj,NN
381,1,tuang_1,1,air_1,0,1,O,O,NN,nsubj:pass,NN
381,3,tuang_1,1,ibu_1,2,1,O,O,NN,obj,NNP
381,4,ibu_1,2,rina_1,3,0,O,LOC,NNP,flat,NNP
382,1,usir_1,1,penjajah_1,0,1,O,PER,VB,nsubj,NN
382,3,usir_1,1,pribumi_1,2,1,O,O,VB,obj,NN
383,1,usir_1,1,pribumi_1,0,1,O,O,NN,nsubj:pass,NN
383,3,usir_1,1,jajah_1,2,1,O,LOC,NN,obj,NNP
384,1,benci_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
384,3,benci_1,1,bohong_1,2,1,O,O,VB,obj,VB
385,1,benci_1,1,pembohong_1,0,1,O,PER,VB,nsubj:pass,NNP
385,3,benci_1,1,kami_1,2,1,O,O,VB,obj,PRP
386,2,mereka_1,0,peluk_1,1,1,O,O,PRP,punct,VB
387,2,kami_1,0,salam_1,1,1,O,O,PRP,flat,NN
388,1,timpa_1,2,mas_1,0,1,O,ORG,NNP,nsubj:pass,NNP
388,2,mas_1,0,rio_1,1,0,ORG,PER,NNP,flat,NNP
388,4,timpa_1,2,pohon_1,3,1,O,O,NNP,obj,NNP
389,1,timpa_1,1,pohon_1,0,1,O,PER,NNP,nsubj,NNP
389,3,timpa_1,1,mas_1,2,1,O,O,NNP,obj,NNP
389,4,mas_1,2,rio_1,3,0,O,LOC,NNP,flat,NNP
390,1,tembak_1,2,duta_1,0,1,O,PER,VB,nsubj:pass,NN
390,2,duta_1,0,besar_1,1,0,PER,O,NN,amod,JJ
390,4,tembak_1,2,peluru_1,3,1,O,O,VB,obj,NN
391,1,potret_1,1,turis_1,0,1,O,O,VB,nsubj,NNP
391,3,potret_1,1,pawai_1,2,1,O,O,VB,obj,NN
392,1,potret_1,1,pawai_1,0,1,O,O,NNP,nsubj:pass,NNP
392,3,potret_1,1,turis_1,2,1,O,O,NNP,obj,NNP
393,1,kirim_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
393,3,kirim_1,1,pesan_1,2,1,O,O,VB,obj,NN
393,5,kirim_1,1,beli_1,4,1,O,O,VB,obl,NN
394,1,kirim_1,3,pesan_1,0,1,O,O,VB,nsubj:pass,NN
394,3,pesan_1,0,beli_1,2,0,O,O,NN,nmod,NN
394,5,kirim_1,3,aku_1,4,1,O,O,VB,obj,NN
395,1,ajar_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
395,2,bu_1,0,hana_1,1,0,ORG,PER,NNP,flat,NNP
395,4,ajar_1,2,statistik_1,3,1,O,O,VB,obj,NN
395,6,ajar_1,2,mahasiswa_1,5,1,O,O,VB,obl,NN
396,1,ajar_1,1,statistik_1,0,1,O,O,VB,nsubj:pass,NN
396,3,ajar_1,1,bu_1,2,1,O,ORG,VB,obj,NNP
396,4,bu_1,2,hana_1,3,0,ORG,PER,NNP,flat,NNP
396,6,ajar_1,1,mahasiswa_1,5,1,O,O,VB,obl,NN
397,1,beli_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
397,3,beli_1,1,buku_1,2,1,O,O,VB,obj,NN
397,5,buku_1,2,toko_1,4,0,O,O,NN,nmod,NN
397,6,toko_1,4,gramedia_1,5,0,O,LOC,NN,flat,NNP
398,1,beli_1,1,buku_1,0,1,O,O,VB,nsubj:pass,NN
398,3,beli_1,1,kami_1,2,1,O,O,VB,obj,PRP
398,5,beli_1,1,toko_1,4,1,O,O,VB,obl,NN
398,6,toko_1,4,gramedia_1,5,0,O,LOC,NN,flat,NNP
399,1,jatuh_1,1,ayah_1,0,1,O,O,VB,nsubj:pass,NN
399,4,jatuh_1,1,simpang_1,3,1,O,O,VB,obl,NN
399,5,simpang_1,3,jalan_1,4,0,O,O,NN,compound,NN
400,1,tinggal_1,2,kakak_1,0,1,O,O,VB,nsubj,NNP
400,2,kakak_1,0,judi_1,1,0,O,O,NNP,flat,NNP
400,4,tinggal_1,2,pacar_1,3,1,O,O,VB,obj,RB
401,1,pidato_1,2,pak_1,0,1,O,PER,VB,nsubj,NNP
401,2,pak_1,0,camat_1,1,0,PER,O,NNP,flat,NNP
401,5,pidato_1,2,podium_1,4,1,O,O,VB,obl,NN
402,1,pimpin_1,2,ulama_1,0,1,O,ORG,VB,nsubj,NNP
402,2,ulama_1,0,abdul_1,1,0,ORG,PER,NNP,flat,NNP
402,4,pimpin_1,2,umat_1,3,1,O,O,VB,obj,NN
403,1,pimpin_1,1,umat_1,0,1,O,O,VB,nsubj:pass,NNP
403,3,pimpin_1,1,ulama_1,2,1,O,O,VB,obj,NN
403,4,ulama_1,2,abdul_1,3,0,O,LOC,NN,flat,NNP
404,1,beli_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP
404,3,beli_1,1,sayur_1,2,1,O,O,VB,obj,NN
404,5,beli_1,1,warung_1,4,1,O,O,VB,obl,NN
405,1,beli_1,1,sayur_1,0,1,O,O,VB,nsubj:pass,NNP
405,3,beli_1,1,ibu_1,2,1,O,O,VB,obj,NNP
405,5,beli_1,1,warung_1,4,1,O,O,VB,obl,NN
406,1,tanam_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP
406,2,kak_1,0,mira_1,1,0,ORG,PER,NNP,flat,NNP
406,4,tanam_1,2,tanam_2,3,1,O,O,VB,obj,NN
406,5,tanam_2,3,obat_1,4,0,O,O,NN,compound,NN
407,1,tanam_2,2,tanam_1,0,1,O,O,VB,nsubj:pass,NN
407,2,tanam_1,0,obat_1,1,0,O,O,NN,compound,NN
407,4,tanam_2,2,kak_1,3,1,O,ORG,VB,obj,NNP
407,5,kak_1,3,mira_1,4,0,ORG,LOC,NNP,flat,NNP
408,1,datang_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
408,4,datang_1,1,yogyakarta_1,3,1,O,GPE,VB,obl,NNP
409,2,kami_1,0,olahraga_1,1,1,O,O,PRP,punct,VB
410,1,sampai_1,1,mahasiswa_1,0,1,O,O,VB,nsubj,NN
410,3,sampai_1,1,orasi_1,2,1,O,O,VB,obj,NN
410,5,orasi_1,2,tengah_1,4,0,O,O,NN,nmod,NN
410,6,sampai_1,1,jalan_1,5,1,O,O,VB,obl,NN
411,1,sampai_1,1,orasi_1,0,1,O,O,VB,nsubj:pass,NN
411,3,sampai_1,1,mahasiswa_1,2,1,O,O,VB,obj,NN
411,5,sampai_1,1,tengah_1,4,1,O,O,VB,obl,NN
411,6,sampai_1,1,jalan_1,5,1,O,O,VB,obl,NN
412,1,berangkat_1,1,adik_1,0,1,O,O,VB,nsubj,NN
412,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN
413,1,buka_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP
413,2,mas_1,0,linton_1,1,0,ORG,PER,NNP,flat,NNP
413,4,buka_1,2,kaleng_1,3,1,O,O,VB,obj,NN
413,5,kaleng_1,3,roti_1,4,0,O,O,NN,compound,VB
414,1,buka_1,2,kaleng_1,0,1,O,O,VB,nsubj:pass,NN
414,2,kaleng_1,0,roti_1,1,0,O,O,NN,compound,NN
414,4,buka_1,2,mas_1,3,1,O,ORG,VB,obj,NNP
414,5,mas_1,3,linton_1,4,0,ORG,LOC,NNP,flat,NNP
415,2,ibu_1,0,belanja_1,1,1,O,O,NN,amod,NN
416,1,umum_1,2,kepala_1,0,1,O,PER,VB,nsubj,NN
416,2,kepala_1,0,sekolah_1,1,0,PER,O,NN,compound,NN
416,4,umum_1,2,nilai_1,3,1,O,O,VB,obj,NN
417,1,umum_1,1,nilai_1,0,1,O,O,VB,nsubj:pass,NN
417,3,umum_1,1,kepala_1,2,1,O,ORG,VB,obj,NN
417,4,kepala_1,2,sekolah_1,3,0,ORG,O,NN,compound,NN
418,2,rakyat_1,0,dukung_1,1,1,O,O,NN,compound,VB
418,3,dukung_1,1,pemerintah_1,2,0,O,ORG,VB,compound,NN
419,1,dukung_1,1,perintah_1,0,1,O,GPE,VB,nsubj:pass,NN
419,3,dukung_1,1,rakyat_1,2,1,O,O,VB,obj,NN
420,1,pukul_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
420,2,pak_1,0,joko_1,1,0,ORG,PER,NNP,flat,NNP
420,4,pukul_1,2,curi_1,3,1,O,O,VB,obj,NN
420,6,pukul_1,2,rumah_1,5,1,O,O,VB,obl,NN
421,1,pukul_1,1,curi_1,0,1,O,O,NNP,nsubj:pass,NNP
421,3,pukul_1,1,pak_1,2,1,O,ORG,NNP,obj,NNP
421,4,pak_1,2,joko_1,3,0,ORG,PER,NNP,flat,NNP
421,6,pukul_1,1,rumah_1,5,1,O,O,NNP,obl,NN
422,1,buka_1,1,saya_1,0,1,O,O,VB,nsubj,PRP
422,3,buka_1,1,kaleng_1,2,1,O,O,VB,obj,NN
422,4,kaleng_1,2,roti_1,3,0,O,O,NN,compound,VB
423,1,buka_1,2,kaleng_1,0,1,O,O,VB,nsubj:pass,NN
423,2,kaleng_1,0,roti_1,1,0,O,O,NN,compound,NN
423,4,buka_1,2,saya_1,3,1,O,O,VB,obj,PRP
424,2,saya_1,0,belanja_1,1,1,O,O,PRP,acl,NN
425,1,umum_1,1,direktur_1,0,1,O,PER,VB,nsubj,NNP
425,3,umum_1,1,nilai_1,2,1,O,O,VB,obj,NN
426,1,dukung_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
426,2,bu_1,0,susi_1,1,0,ORG,PER,NNP,flat,NNP
426,4,dukung_1,2,pemerintah_1,3,1,O,ORG,VB,obj,NN
427,1,dukung_1,1,perintah_1,0,1,O,NOR,VB,nsubj:pass,NN
427,3,dukung_1,1,bu_1,2,1,O,ORG,VB,obj,NNP
427,4,bu_1,2,sus_1,3,0,ORG,NOR,NNP,flat,NNP
428,1,pukul_1,1,ayah_1,0,1,O,O,NN,nsubj,NN
428,3,pukul_1,1,curi_1,2,1,O,O,NN,obj,NN
428,5,pukul_1,1,rumah_1,4,1,O,O,NN,obl,NN
429,1,pukul_1,1,curi_1,0,1,O,O,NNP,nsubj:pass,NNP
429,3,pukul_1,1,ayah_1,2,1,O,O,NNP,obj,NNP
429,5,pukul_1,1,rumah_1,4,1,O,O,NNP,obl,NN
430,1,tentu_1,1,cpu_1,0,1,O,PER,VB,nsubj,NNP
430,3,tentu_1,1,menang_1,2,1,O,O,VB,obj,NN
431,1,tentu_1,1,menang_1,0,1,O,O,VB,nsubj:pass,NN
431,3,tentu_1,1,cpu_1,2,1,O,ORG,VB,obj,NNP
432,1,beri_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
432,2,pak_1,0,dwi_1,1,0,ORG,PER,NNP,flat,NNP
432,4,beri_1,2,hadiah_1,3,1,O,O,VB,obj,NN
432,6,beri_1,2,menang_1,5,1,O,O,VB,obl,NN
433,1,beri_1,1,hadiah_1,0,1,O,O,VB,nsubj:pass,NNP
433,3,beri_1,1,pak_1,2,1,O,ORG,VB,obj,NNP
433,4,pak_1,2,dwi_1,3,0,ORG,PER,NNP,flat,NNP
433,6,beri_1,1,menang_1,5,1,O,O,VB,obl,NN
434,1,pegang_1,1,saya_1,0,1,O,O,VB,nsubj,PRP
434,3,pegang_1,1,adik_1,2,1,O,O,VB,obj,NN
434,4,adik_1,2,perempuan_1,3,0,O,O,NN,amod,NN
435,1,pegang_1,2,adik_1,0,1,O,O,VB,nsubj:pass,NN
435,2,adik_1,0,perempuan_1,1,0,O,O,NN,amod,NN
435,4,pegang_1,2,saya_1,3,1,O,O,VB,obj,PRP
436,1,bawa_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
436,2,bu_1,0,sakinah_1,1,0,ORG,O,NNP,flat,NNP
436,4,bawa_1,2,adik_1,3,1,O,O,VB,obj,RB
436,6,bawa_1,2,sekolah_1,5,1,O,O,VB,obl,NN
437,1,pilih_1,1,anda_1,0,1,O,O,VB,nsubj,PRP
437,3,pilih_1,1,pasang_1,2,1,O,O,VB,obj,NN
438,1,raya_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
438,3,raya_1,1,menang_1,2,1,O,O,VB,obj,NN
439,1,raya_1,1,menang_1,0,1,O,O,VB,nsubj:pass,NN
439,3,raya_1,1,kami_1,2,1,O,O,VB,obj,PRP
440,1,aju_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP
440,2,mas_1,0,anis_1,1,0,ORG,PER,NNP,flat,NNP
440,4,aju_1,2,keluh_1,3,1,O,O,VB,obj,NN
441,2,deformasi_1,0,gambar_1,1,1,O,O,NN,compound,NN
442,1,luk_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
442,2,bu_1,0,okta_1,1,0,ORG,PER,NNP,flat,NNP
442,4,luk_1,2,wanita_1,3,1,O,O,VB,obj,NN
443,1,luk_1,1,wanita_1,0,1,O,O,NNP,nsubj:pass,NNP
443,3,luk_1,1,bu_1,2,1,O,O,NNP,obj,NNP
443,4,bu_1,2,okta_1,3,0,O,LOC,NNP,flat,NNP
444,1,cetak_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP
444,2,mas_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP
444,4,cetak_1,2,kartu_1,3,1,O,O,VB,obj,NN
444,5,kartu_1,3,nama_1,4,0,O,O,NN,compound,NN
444,7,cetak_1,2,sampurna_1,6,1,O,LOC,VB,obl,NNP
445,1,cetak_1,2,kartu_1,0,1,O,PER,NN,nsubj:pass,NN
445,2,kartu_1,0,nama_1,1,0,PER,O,NN,compound,NN
445,4,cetak_1,2,mas_1,3,1,O,PER,NN,obj,NNP
445,5,mas_1,3,budi_1,4,0,PER,O,NNP,flat,NNP
445,7,cetak_1,2,sampurna_1,6,1,O,LOC,NN,obl,NNP
446,2,saudara_1,0,lompat_1,1,1,O,O,NNP,flat,VB
447,1,bela_1,1,acara_1,0,1,O,O,NN,nsubj,NN
447,3,bela_1,1,dakwa_1,2,1,O,O,NN,xcomp,NN
447,5,dakwa_1,2,adil_1,4,0,O,O,NN,obl,NN
448,1,bela_1,1,dakwa_1,0,1,O,O,NN,nsubj:pass,NN
448,3,bela_1,1,acara_1,2,1,O,O,NN,obj,NN
448,5,bela_1,1,adil_1,4,1,O,O,NN,obl,NN
449,2,hakim_1,0,hukum_1,1,1,O,O,NN,flat,RB
450,1,tuntut_1,1,jaksa_1,0,1,O,PER,VB,nsubj,NN
450,3,tuntut_1,1,sangka_1,2,1,O,O,VB,obj,NN
450,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN
451,1,tuntut_1,1,sangka_1,0,1,O,O,VB,nsubj:pass,NN
451,3,tuntut_1,1,jaksa_1,2,1,O,O,VB,obj,VB
451,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN
452,1,terima_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP
452,3,terima_1,1,kalah_1,2,1,O,O,VB,obj,NN
453,1,jual_1,2,adik_1,0,1,O,O,VB,nsubj,NNP
453,2,adik_1,0,zahra_1,1,0,O,O,NNP,flat,NNP
453,4,jual_1,2,kue_1,3,1,O,O,VB,obj,FW
454,1,jual_1,1,kue_1,0,1,O,PER,VB,nsubj:pass,NNP
454,3,jual_1,1,adik_1,2,1,O,O,VB,obj,NNP
454,4,adik_1,2,zahra_1,3,0,O,O,NNP,flat,NNP
455,1,beri_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP
455,3,beri_1,1,makan_1,2,1,O,O,VB,obj,VB
456,1,beri_1,1,makan_1,0,1,O,O,NN,nsubj:pass,VB
456,3,beri_1,1,ibu_1,2,1,O,O,NN,obj,NNP
457,1,dapat_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP
457,2,suster_1,0,diana_1,1,0,ORG,PER,NNP,flat,NNP
457,4,dapat_1,2,uang_1,3,1,O,O,VB,obj,NN
458,1,dapat_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN
458,3,dapat_1,1,suster_1,2,1,O,ORG,VB,obj,NNP
458,4,suster_1,2,ana_1,3,0,ORG,LOC,NNP,flat,NNP
459,1,habis_1,1,anda_1,0,1,O,O,VB,nsubj,PRP
459,3,habis_1,1,uang_1,2,1,O,O,VB,obj,NN
460,1,habis_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN
460,3,habis_1,1,anda_1,2,1,O,O,VB,obj,NNP
461,1,bakar_1,2,kerumun_1,0,1,O,O,VB,nsubj,NN
461,2,kerumun_1,0,orang_1,1,0,O,O,NN,det,NN
461,4,bakar_1,2,mobil_1,3,1,O,O,VB,obj,NN
461,6,bakar_1,2,jalan_1,5,1,O,O,VB,obl,NN
462,1,bakar_1,1,mobil_1,0,1,O,PER,NN,nsubj:pass,NN
462,3,bakar_1,1,kerumun_1,2,1,O,O,NN,obj,NN
462,4,kerumun_1,2,orang_1,3,0,O,O,NN,compound,NN
462,6,bakar_1,1,jalan_1,5,1,O,O,NN,obl,NN
463,1,tangkap_1,1,warga_1,0,1,O,O,VB,nsubj,NN
463,3,tangkap_1,1,babi_1,2,1,O,O,VB,obj,NN
463,5,tangkap_1,1,hutan_1,4,1,O,O,VB,obl,NN
464,1,cerita_1,3,bu_1,0,1,O,ORG,VB,nsubj,NNP
464,2,bu_1,0,zee_1,1,0,ORG,ORG,NNP,flat,NNP
464,3,zee_1,1,zee_2,2,0,ORG,PER,NNP,flat,NNP
464,5,cerita_1,3,kisah_1,4,1,O,O,VB,obj,NN
464,6,kisah_1,4,tragis_1,5,0,O,O,NN,amod,JJ
465,1,cerita_1,2,kisah_1,0,1,O,O,VB,nsubj:pass,NN
465,2,kisah_1,0,tragis_1,1,0,O,O,NN,amod,JJ
465,4,cerita_1,2,bu_1,3,1,O,ORG,VB,obj,NNP
465,5,bu_1,3,zee_1,4,0,ORG,LOC,NNP,flat,NNP
465,6,bu_1,3,zee_2,5,0,ORG,O,NNP,flat,NNP
466,1,jaga_1,1,para_1,0,0,O,O,NN,det,DT
466,2,tangkap_1,2,jaga_1,1,1,O,O,VB,nsubj,NN
466,4,tangkap_1,2,curi_1,3,1,O,O,VB,obj,NN
467,1,tangkap_1,1,curi_1,0,1,O,O,VB,nsubj:pass,NNP
467,3,jaga_1,3,para_1,2,0,O,O,NN,det,DT
467,4,tangkap_1,1,jaga_1,3,1,O,O,VB,obj,NN
468,1,seka_1,1,saya_1,0,1,O,O,PRP,nsubj,PRP
468,3,seka_1,1,lantai_1,2,1,O,O,PRP,obj,VB
469,1,seka_1,1,lantai_1,0,1,O,O,PRP,nsubj:pass,NN
469,3,seka_1,1,saya_1,2,1,O,O,PRP,obj,PRP
470,1,pelihara_1,1,tentara_1,0,1,O,O,NN,nsubj,NN
470,3,pelihara_1,1,damai_1,2,1,O,O,NN,obj,NN
470,5,pelihara_1,1,indonesia_1,4,1,O,GPE,NN,obl,NNP
471,1,pelihara_1,1,damai_1,0,1,O,O,NN,nsubj:pass,NN
471,3,pelihara_1,1,tentara_1,2,1,O,O,NN,obj,NN
471,5,pelihara_1,1,indonesia_1,4,1,O,GPE,NN,obl,NNP
472,1,cari_1,1,saya_1,0,1,O,O,VB,nsubj,PRP
472,3,cari_1,1,nafkah_1,2,1,O,O,VB,obj,WH
473,1,cari_1,1,nafkah_1,0,1,O,O,NN,nsubj:pass,NN
473,3,cari_1,1,saya_1,2,1,O,O,NN,obj,PRP
474,1,tanam_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
474,2,tanam_1,2,ogah_1,1,1,O,PER,VB,advmod,NNP
474,4,tanam_1,2,padi_1,3,1,O,O,VB,obj,VB
475,1,tanam_1,1,padi_1,0,1,O,O,NNP,nsubj:pass,NNP
475,3,tanam_1,1,pak_1,2,1,O,O,NNP,obj,NNP
475,4,pak_1,2,ogah_1,3,0,O,LOC,NNP,flat,NNP
476,1,beli_1,1,kontraktor_1,0,1,O,O,VB,nsubj,NN
476,3,beli_1,1,tanam_1,2,1,O,O,VB,obj,NN
477,1,beli_1,1,tanam_1,0,1,O,O,VB,nsubj:pass,NN
477,3,beli_1,1,kontraktor_1,2,1,O,O,VB,obj,NN
478,1,peras_1,1,antara_1,0,1,O,O,NN,nsubj,NN
478,3,peras_1,1,tani_1,2,1,O,O,NN,obj,NN
479,1,peras_1,1,tani_1,0,1,O,O,NN,nsubj:pass,NN
479,3,peras_1,1,antara_1,2,1,O,O,NN,obj,NN
480,1,tonton_1,2,dik_1,0,1,O,ORG,NNP,nsubj,NNP
480,2,dik_1,0,dilan_1,1,0,ORG,PER,NNP,flat,NNP
480,4,tonton_1,2,kartun_1,3,1,O,O,NNP,obj,VB
480,6,tonton_1,2,tv_1,5,1,O,O,NNP,obl,NNP
481,1,tonton_1,1,kartun_1,0,1,O,ORG,NNP,nsubj:pass,NNP
