sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
242,1,liput_1,1,berita_1,0,1,O,O,VB,nsubj:pass,PRP,ARG1
242,3,liput_1,1,jurnalis_1,2,1,O,O,VB,obj,NN,ARG0
243,1,kunyah_1,2,adik_1,0,1,O,O,NN,nsubj,NNP,ARG0
243,2,adik_1,0,zaki_1,1,0,O,PER,NNP,flat,NNP,name
243,4,kunyah_1,2,permen_1,3,1,O,O,NN,obj,NN,ARG1
244,1,kunyah_1,1,permen_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
244,3,kunyah_1,1,adik_1,2,1,O,O,NN,obj,NNP,ARG0
244,4,adik_1,2,zaki_1,3,0,O,LOC,NNP,flat,NNP,name
245,1,setir_1,2,pak_1,0,1,O,ORG,NN,nsubj,NN,ARG0
245,2,pak_1,0,iwan_1,1,0,ORG,PER,NN,flat,NN,name
245,4,setir_1,2,mobil_1,3,1,O,O,NN,obj,NN,ARG1
246,1,buat_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
246,2,mas_1,0,prapto_1,1,0,ORG,PER,NNP,flat,NNP,name
246,4,buat_1,2,pupuk_1,3,1,O,O,VB,obj,NN,ARG1
247,2,tani_1,0,tanam_1,1,1,O,O,NNP,acl,VB,mod
247,3,tanam_1,1,padi_1,2,0,O,O,VB,obj,VB,ARG1
248,1,tanam_1,1,padi_1,0,1,O,O,CD,nsubj:pass,VB,ARG1
248,3,tanam_1,1,tani_1,2,1,O,O,CD,obj,NN,ARG0
249,1,beli_1,1,pemborong_1,0,1,O,PER,VB,nsubj,NNP,ARG0
249,3,beli_1,1,hasil_1,2,1,O,O,VB,obj,NN,ARG1
249,4,hasil_1,2,panen_1,3,0,O,O,NN,compound,NN,mod
250,1,beli_1,2,hasil_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
250,2,hasil_1,0,panen_1,1,0,O,O,NN,compound,NN,mod
250,4,beli_1,2,borong_1,3,1,O,O,VB,obj,VB,ARG0
251,1,peras_1,1,tengkulak_1,0,1,O,O,NN,nsubj,NN,ARG0
251,3,peras_1,1,tani_1,2,1,O,O,NN,obj,NN,ARG1
252,1,peras_1,1,tani_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
252,3,peras_1,1,tengkulak_1,2,1,O,O,NN,obj,VB,ARG0
253,1,tonton_1,1,adik_1,0,1,O,O,NNP,nsubj,NNP,ARG0
253,3,tonton_1,1,kartun_1,2,1,O,O,NNP,obj,VB,ARG1
253,4,televisi_1,4,di_1,3,0,O,O,NN,case,IN,mod
253,5,tonton_1,1,televisi_1,4,1,O,O,NNP,obl,NN,location
254,1,tonton_1,1,kartun_1,0,1,O,PER,NNP,nsubj:pass,NNP,ARG1
254,3,tonton_1,1,adik_1,2,1,O,O,NNP,obj,VB,ARG0
254,4,televisi_1,4,di_1,3,0,O,O,NN,case,IN,mod
254,5,tonton_1,1,televisi_1,4,1,O,O,NNP,obl,NN,location
255,1,tuang_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
255,2,ibu_1,0,raska_1,1,0,O,PER,NNP,flat,NNP,name
255,4,tuang_1,2,air_1,3,1,O,O,VB,obj,NN,ARG1
256,1,tuang_1,1,air_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
256,3,tuang_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
256,4,ibu_1,2,raska_1,3,0,O,LOC,NNP,flat,NNP,name
257,1,cerita_1,3,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
257,2,pak_1,0,zee_1,1,0,ORG,O,NNP,flat,NNP,name
257,3,zee_1,1,zee_2,2,0,O,PER,NNP,flat,NNP,name
257,5,cerita_1,3,kisah_1,4,1,O,O,VB,obj,NN,ARG1
257,6,kisah_1,4,tragis_1,5,0,O,O,NN,amod,RB,mod
258,1,cerita_1,2,kisah_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
258,2,kisah_1,0,tragis_1,1,0,O,O,NN,amod,RB,mod
258,4,cerita_1,2,pak_1,3,1,O,ORG,VB,obj,NNP,ARG0
258,5,pak_1,3,zee_1,4,0,ORG,LOC,NNP,flat,NNP,name
258,6,zee_1,4,zee_2,5,0,LOC,O,NNP,flat,NNP,name
259,1,tangkap_1,1,satpam_1,0,1,O,PER,VB,nsubj,NNP,ARG0
259,3,tangkap_1,1,curi_1,2,1,O,O,VB,obj,NN,ARG1
260,1,tangkap_1,1,curi_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
260,3,tangkap_1,1,satpam_1,2,1,O,GPE,VB,obj,NNP,ARG1
261,2,kakak_1,0,kepel_1,1,1,O,O,NN,acl,NN,mod
261,3,kepel_1,1,lantai_1,2,0,O,O,NN,obj,NN,ARG1
262,1,pel_1,1,lantai_1,0,1,O,O,NNP,nsubj,NNP,ARG1
262,3,pel_1,1,kakak_1,2,1,O,O,NNP,obj,VB,ARG0
263,1,jaga_1,1,tentara_1,0,1,O,O,VB,nsubj,NN,ARG0
263,3,jaga_1,1,damai_1,2,1,O,O,VB,obj,NN,ARG1
263,4,indonesia_1,4,di_1,3,0,GPE,O,NNP,case,IN,mod
263,5,jaga_1,1,indonesia_1,4,1,O,GPE,VB,obl,NNP,location
264,1,jaga_1,1,damai_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
264,3,jaga_1,1,tentara_1,2,1,O,O,NN,obj,NN,ARG0
264,4,indonesia_1,4,di_1,3,0,GPE,O,NNP,case,IN,mod
264,5,jaga_1,1,indonesia_1,4,1,O,GPE,NN,obl,NNP,location
265,1,cari_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
265,3,cari_1,1,nafkah_1,2,1,O,O,VB,obj,WH,ARG1
266,1,cari_1,1,nafkah_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
266,3,cari_1,1,ayah_1,2,1,O,O,NN,obj,NN,ARG0
267,1,beri_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
267,3,beri_1,1,makan_1,2,1,O,O,VB,obj,VB,ARG1
268,1,beri_1,1,makan_1,0,1,O,O,NN,nsubj:pass,VB,ARG1
268,3,beri_1,1,ibu_1,2,1,O,O,NN,obj,NN,ARG0
269,1,terima_1,1,adik_1,0,1,O,O,VB,nsubj,NN,ARG0
269,3,terima_1,1,uang_1,2,1,O,O,VB,obj,NN,ARG1
270,1,terima_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
270,3,terima_1,1,adik_1,2,1,O,O,VB,obj,NN,ARG0
271,1,habis_1,2,kakak_1,0,1,O,O,VB,nsubj,NNP,ARG0
271,2,kakak_1,0,byan_1,1,0,O,O,NNP,flat,NNP,name
271,4,habis_1,2,uang_1,3,1,O,O,VB,obj,NN,ARG1
272,1,habis_1,1,uang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
272,3,habis_1,1,kakak_1,2,1,O,O,VB,obj,NNP,ARG0
272,4,kakak_1,2,byan_1,3,0,O,O,NNP,flat,NNP,name
273,1,bakar_1,1,massa_1,0,1,O,O,VB,nsubj,NN,ARG0
273,3,bakar_1,1,mobil_1,2,1,O,O,VB,obj,NN,ARG1
273,4,jalan_1,4,di_1,3,0,O,O,NN,case,IN,mod
273,5,bakar_1,1,jalan_1,4,1,O,O,VB,obl,NN,location
274,1,bakar_1,1,mobil_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
274,3,bakar_1,1,massa_1,2,1,O,O,NN,obj,NN,ARG0
274,4,jalan_1,4,di_1,3,0,O,O,NN,case,IN,mod
274,5,bakar_1,1,jalan_1,4,1,O,O,NN,obl,NN,location
275,1,tangkap_1,1,warga_1,0,1,O,O,VB,nsubj,NN,ARG0
275,3,tangkap_1,1,babi_1,2,1,O,O,VB,obj,NN,ARG1
275,4,hutan_1,4,di_1,3,0,O,O,NN,case,IN,mod
275,5,tangkap_1,1,hutan_1,4,1,O,O,VB,obl,NN,location
276,1,tangkap_1,1,babi_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
276,3,tangkap_1,1,warga_1,2,1,O,O,VB,obj,NN,ARG0
276,4,hutan_1,4,di_1,3,0,O,O,NN,case,IN,mod
276,5,tangkap_1,1,hutan_1,4,1,O,O,VB,obl,NN,location
277,1,jual_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
277,2,kak_1,0,zahra_1,1,0,ORG,PER,NNP,flat,NNP,name
277,4,jual_1,2,kue_1,3,1,O,O,VB,obj,FW,ARG1
278,1,jual_1,1,kue_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
278,3,jual_1,1,kak_1,2,1,O,ORG,VB,obj,NNP,ARG0
278,4,kak_1,2,zahra_1,3,0,ORG,LOC,NNP,flat,NNP,name
279,2,adik_1,0,lompat_1,1,1,O,O,NN,flat,VB,mod
280,1,bela_1,1,acara_1,0,1,O,O,NN,nsubj,NN,ARG0
280,3,bela_1,1,sangka_1,2,1,O,O,NN,obj,NN,ARG1
280,4,adil_1,4,di_1,3,0,O,O,NN,case,IN,mod
280,5,bela_1,1,adil_1,4,1,O,O,NN,obl,NN,location
281,1,bela_1,1,sangka_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
281,3,bela_1,1,acara_1,2,1,O,O,NN,obj,NN,ARG0
281,4,adil_1,4,di_1,3,0,O,O,NN,case,IN,mod
281,5,bela_1,1,adil_1,4,1,O,O,NN,obl,NN,location
282,1,jatuh_1,2,hakim_1,0,1,O,O,VB,nsubj,NNP,ARG0
282,2,hakim_1,0,roger_1,1,0,O,PER,NNP,flat,NNP,name
282,4,jatuh_1,2,hukum_1,3,1,O,O,VB,obj,NN,ARG1
283,1,jatuh_1,1,hukum_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
283,3,jatuh_1,1,hakim_1,2,1,O,O,VB,obj,NNP,ARG0
283,4,hakim_1,2,roger_1,3,0,O,LOC,NNP,flat,NNP,name
284,1,tuntut_1,1,jaksa_1,0,1,O,PER,VB,nsubj,NN,ARG0
284,3,tuntut_1,1,sangka_1,2,1,O,O,VB,obj,NN,ARG1
284,4,adil_1,4,di_1,3,0,O,O,NN,case,IN,mod
284,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN,location
285,1,tuntut_1,1,sangka_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
285,3,tuntut_1,1,jaksa_1,2,1,O,PER,VB,obj,NN,ARG0
285,4,adil_1,4,di_1,3,0,O,O,NN,case,IN,mod
285,5,tuntut_1,1,adil_1,4,1,O,O,VB,obl,NN,location
286,1,terima_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
286,3,terima_1,1,kalah_1,2,1,O,O,VB,obj,NN,ARG1
287,1,terima_1,1,kalah_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
287,3,terima_1,1,mereka_1,2,1,O,O,VB,obj,PRP,ARG0
288,1,raya_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
288,3,raya_1,1,menang_1,2,1,O,O,VB,obj,NN,ARG1
289,1,raya_1,1,menang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
289,3,raya_1,1,kami_1,2,1,O,O,VB,obj,PRP,ARG0
290,1,sampai_1,2,gubernur_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
290,2,gubernur_1,0,anis_1,1,0,ORG,O,NNP,flat,NNP,name
290,4,sampai_1,2,keluh_1,3,1,O,O,VB,obj,NN,ARG1
291,1,sampai_1,1,keluh_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
291,3,sampai_1,1,gubernur_1,2,1,O,ORG,VB,obj,NNP,ARG0
291,4,gubernur_1,2,anis_1,3,0,ORG,LOC,NNP,flat,NNP,name
292,2,lusi_1,0,gambar_1,1,1,ORG,O,NN,flat,JJ,mod
293,1,luk_1,1,okta_1,0,1,O,PER,NN,nsubj,NN,ARG0
293,3,luk_1,1,perempuan_1,2,1,O,O,NN,obj,NN,ARG1
294,1,luk_1,1,perempuan_1,0,1,O,O,NN,nsubj:pass,NN,mod
294,3,luk_1,1,okta_1,2,1,O,LOC,NN,obj,NNP,ARG1
295,1,cetak_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
295,2,pak_1,0,budi_1,1,0,ORG,PER,NNP,flat,NNP,name
295,4,cetak_1,2,kartu_1,3,1,O,O,VB,obj,NN,ARG1
295,5,kartu_1,3,nama_1,4,0,O,O,NN,compound,NN,mod
295,6,sampurna_1,6,di_1,5,0,LOC,O,NNP,case,IN,mod
295,7,cetak_1,2,sampurna_1,6,1,O,LOC,VB,obl,NNP,location
296,1,cetak_1,2,kartu_1,0,1,O,PER,NN,nsubj:pass,NN,ARG1
296,2,kartu_1,0,nama_1,1,0,PER,O,NN,compound,NN,mod
296,4,cetak_1,2,pak_1,3,1,O,PER,NN,obj,NNP,ARG0
296,5,pak_1,3,budi_1,4,0,PER,O,NNP,flat,NNP,name
296,6,sampurna_1,6,di_1,5,0,LOC,O,NNP,case,IN,mod
296,7,cetak_1,2,sampurna_1,6,1,O,LOC,NN,obl,NNP,location
297,1,tetap_1,1,kpu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
297,3,tetap_1,1,menang_1,2,1,O,O,VB,obj,NN,ARG1
298,1,tetap_1,1,menang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
298,3,tetap_1,1,kpu_1,2,1,O,NOR,VB,obj,NNP,ARG0
299,1,beri_1,1,guru_1,0,1,O,O,VB,nsubj,NNP,ARG0
299,3,beri_1,1,hadiah_1,2,1,O,O,VB,obj,NN,ARG1
299,4,menang_1,4,kepada_1,3,0,O,O,NN,case,IN,mod
299,5,beri_1,1,menang_1,4,1,O,O,VB,obl,NN,mod
300,1,beri_1,1,hadiah_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
300,3,beri_1,1,guru_1,2,1,O,O,NN,obj,NN,ARG0
300,4,menang_1,4,kepada_1,3,0,O,O,NN,case,IN,mod
300,5,beri_1,1,menang_1,4,1,O,O,NN,obl,NN,mod
301,1,gendong_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
301,2,ibu_1,0,rusdi_1,1,0,O,PER,NNP,flat,NNP,name
301,4,gendong_1,2,adik_1,3,1,O,O,VB,obj,NN,ARG1
302,1,gendong_1,1,adik_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
302,3,gendong_1,1,ibu_1,2,1,O,O,VB,obj,NNP,ARG0
303,1,jemput_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
303,3,jemput_1,1,adik_1,2,1,O,O,VB,obj,NN,ARG1
303,4,sekolah_1,4,di_1,3,0,O,O,NN,case,IN,mod
303,5,adik_1,2,sekolah_1,4,0,O,O,NN,nmod,NN,mod
303,6,sekolah_1,4,hari_1,5,0,O,O,NN,compound,NN,mod
303,7,sekolah_1,4,ini_1,6,0,O,O,NN,det,PR,mod
304,1,jemput_1,1,adik_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
304,3,jemput_1,1,ayah_1,2,1,O,O,VB,obj,NN,ARG0
304,4,sekolah_1,4,di_1,3,0,O,O,NN,case,IN,mod
304,5,ayah_1,2,sekolah_1,4,0,O,O,NN,nmod,NN,mod
304,6,sekolah_1,4,hari_1,5,0,O,O,NN,compound,NN,mod
304,7,sekolah_1,4,ini_1,6,0,O,O,NN,det,PR,mod
305,1,pilih_1,1,kakak_1,0,1,O,O,VB,nsubj,NN,ARG0
305,3,pilih_1,1,pasang_1,2,1,O,O,VB,obj,NN,ARG1
305,4,pasang_1,2,minggu_1,3,0,O,CRD,NN,compound,NN,mod
305,5,minggu_1,3,depan_1,4,0,CRD,O,NN,amod,NN,mod
306,1,pilih_1,1,pasang_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
306,3,pilih_1,1,kakak_1,2,1,O,O,VB,obj,VB,ARG0
306,4,kakak_1,2,minggu_1,3,0,O,CRD,VB,compound,NN,mod
306,5,minggu_1,3,depan_1,4,0,CRD,O,NN,amod,NN,mod
