sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
308,1,buat_1,1,adonan_1,0,1,O,PER,VB,nsubj:pass,NN,mod
308,3,buat_1,1,kak_1,2,1,O,ORG,VB,obj,NNP,ARG0
308,4,kak_1,2,sally_1,3,0,ORG,LOC,NNP,flat,NNP,name
309,1,ikut_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
309,3,ikut_1,1,bapak_1,2,1,O,O,VB,obj,NNP,ARG1
309,4,bapak_1,2,john_1,3,0,O,GPE,NNP,flat,NNP,name
310,1,ikut_1,2,bapak_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
310,2,bapak_1,0,john_1,1,0,O,PER,NNP,flat,NNP,name
310,4,ikut_1,2,aku_1,3,1,O,O,VB,obj,NNP,ARG0
311,1,bangun_1,1,tukang_1,0,1,O,O,VB,nsubj,NN,ARG0
311,3,bangun_1,1,rumah_1,2,1,O,O,VB,obj,NN,ARG1
312,1,bangun_1,1,rumah_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
312,3,bangun_1,1,tukang_1,2,1,O,O,VB,obj,NN,ARG0
313,1,nanti_1,2,nenek_1,0,1,O,O,NNP,nsubj,NNP,ARG0
313,2,nenek_1,0,yanti_1,1,0,O,PER,NNP,flat,NNP,name
313,4,nanti_1,2,kakek_1,3,1,O,ORG,NNP,obj,NNP,ARG1
313,5,kakek_1,3,joni_1,4,0,ORG,LOC,NNP,flat,NNP,name
314,1,nanti_1,2,kakek_1,0,1,O,ORG,NNP,nsubj:pass,NNP,ARG1
314,2,kakek_1,0,joni_1,1,0,ORG,O,NNP,flat,NNP,name
314,4,nanti_1,2,nenek_1,3,1,O,O,NNP,obj,NNP,ARG0
314,5,nenek_1,3,yanti_1,4,0,O,LOC,NNP,flat,NNP,name
315,1,basuh_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
315,3,basuh_1,1,muka_1,2,1,O,O,VB,obj,VB,ARG1
316,1,basuh_1,1,muka_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
316,3,basuh_1,1,kami_1,2,1,O,O,NN,obj,PRP,ARG0
317,1,tampar_1,2,pakdhe_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
317,2,pakdhe_1,0,yayas_1,1,0,ORG,PER,NNP,flat,NNP,name
317,4,tampar_1,2,kakak_1,3,1,O,O,VB,obj,VB,ARG1
318,1,tampar_1,1,kakak_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
318,3,tampar_1,1,pakdhe_1,2,1,O,ORG,VB,obj,NNP,ARG0
318,4,pakdhe_1,2,yayas_1,3,0,ORG,LOC,NNP,flat,NNP,name
319,1,donor_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
319,3,donor_1,1,darah_1,2,1,O,O,VB,obj,NN,ARG1
320,1,donor_1,1,darah_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
320,3,donor_1,1,kami_1,2,1,O,O,VB,obj,PRP,ARG0
321,1,tipu_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
321,2,om_1,0,wiwit_1,1,0,ORG,PER,NNP,flat,NNP,name
321,4,tipu_1,2,teman_1,3,1,O,O,VB,obj,RB,ARG1
322,1,tipu_1,1,teman_1,0,1,O,O,VB,nsubj:pass,RB,ARG1
322,3,tipu_1,1,om_1,2,1,O,O,VB,obj,NNP,ARG0
322,4,om_1,2,wiwit_1,3,0,O,LOC,NNP,flat,NNP,name
323,1,tarik_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
323,3,tarik_1,1,adik_1,2,1,O,O,VB,obj,NN,ARG1
324,1,tarik_1,1,adik_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
324,3,tarik_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
325,1,rindu_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
325,3,rindu_1,1,bu_1,2,1,O,O,VB,obj,NNP,ARG1
325,4,bu_1,2,azka_1,3,0,O,LOC,NNP,flat,NNP,name
326,1,rindu_1,2,bu_1,0,1,O,ORG,VB,nsubj:pass,NNP,ARG1
326,2,bu_1,0,azka_1,1,0,ORG,PER,NNP,flat,NNP,name
326,4,rindu_1,2,aku_1,3,1,O,O,VB,obj,NN,ARG0
327,1,bawa_1,1,adik_1,0,1,O,O,VB,nsubj,NN,ARG0
327,3,bawa_1,1,makan_1,2,1,O,O,VB,obj,NN,ARG1
328,1,bawa_1,1,makan_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
328,3,bawa_1,1,adik_1,2,1,O,O,VB,punct,NN,ARG0
329,1,rawat_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
329,2,suster_1,0,siska_1,1,0,ORG,PER,NNP,flat,NNP,name
329,4,rawat_1,2,pasien_1,3,1,O,O,VB,obj,NN,ARG1
330,1,rawat_1,1,pasien_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
330,3,rawat_1,1,suster_1,2,1,O,ORG,VB,obj,NNP,ARG0
330,4,suster_1,2,siska_1,3,0,ORG,LOC,NNP,flat,NNP,name
331,1,cicip_1,2,tante_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
331,2,tante_1,0,suti_1,1,0,ORG,PER,NNP,flat,NNP,name
331,4,cicip_1,2,masakan_1,3,1,O,O,VB,obj,VB,ARG1
332,1,cicip_1,1,masakan_1,0,1,O,O,NN,nsubj:pass,VB,mod
332,3,cicip_1,1,tante_1,2,1,O,O,NN,obj,NNP,ARG0
332,4,tante_1,2,sut_1,3,0,O,LOC,NNP,flat,NNP,mod
333,2,aku_1,0,cerita_1,1,1,O,O,NN,flat,PRP,mod
334,2,kakek_1,0,glenn_1,1,1,ORG,PER,NNP,flat,NNP,name
334,3,kakek_1,0,tinggal_1,2,1,ORG,O,NNP,acl,VB,mod
335,1,lamar_1,2,tante_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
335,2,tante_1,0,siti_1,1,0,ORG,PER,NNP,flat,NNP,name
335,4,lamar_1,2,kerja_1,3,1,O,O,VB,obj,NN,ARG1
336,1,lamar_1,1,kerja_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
336,3,lamar_1,1,tante_1,2,1,O,NOR,NN,obj,NNP,ARG0
336,4,tante_1,2,siti_1,3,0,NOR,O,NNP,flat,NNP,name
337,1,tembak_1,1,doni_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
337,3,tembak_1,1,peluru_1,2,1,O,O,VB,obj,NN,ARG0
338,1,rambut_1,2,nenek_1,0,1,O,O,VB,nsubj,NNP,ARG0
338,2,nenek_1,0,krista_1,1,0,O,PER,NNP,flat,NNP,name
338,4,rambut_1,2,putih_1,3,1,O,O,VB,amod,JJ,ARG1
339,1,kata_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
339,2,kak_1,0,putri_1,1,0,ORG,O,NNP,flat,NNP,name
339,4,kata_1,2,kasar_1,3,1,O,O,VB,amod,JJ,ARG1
340,1,tabrak_1,2,adik_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
340,2,adik_1,0,kayla_1,1,0,O,PER,NNP,flat,NNP,name
340,4,tabrak_1,2,mobil_1,3,1,O,O,VB,obj,NN,ARG0
341,2,kami_1,0,teriak_1,1,1,O,O,PRP,punct,VB,mod
342,1,timpa_1,2,pak_1,0,1,O,ORG,NNP,nsubj:pass,NNP,ARG0
342,2,pak_1,0,risman_1,1,0,ORG,PER,NNP,flat,NNP,name
342,4,timpa_1,2,pohon_1,3,1,O,O,NNP,obj,NNP,ARG1
343,1,timpa_1,1,pohon_1,0,1,O,PER,NNP,nsubj,NNP,ARG1
343,3,timpa_1,1,pak_1,2,1,O,O,NNP,obj,NNP,ARG0
343,4,pak_1,2,risman_1,3,0,O,LOC,NNP,flat,NNP,name
344,1,baca_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
344,2,bu_1,0,angela_1,1,0,ORG,PER,NNP,flat,NNP,name
344,4,baca_1,2,naskah_1,3,1,O,O,VB,obj,NN,ARG1
344,5,naskah_1,3,drama_1,4,0,O,O,NN,compound,JJ,mod
345,1,baca_1,2,naskah_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
345,2,naskah_1,0,drama_1,1,0,O,O,NN,compound,NN,mod
345,4,baca_1,2,bu_1,3,1,O,LOC,NN,obj,NNP,ARG0
345,5,bu_1,3,angela_1,4,0,LOC,PER,NNP,flat,NNP,name
346,1,bawa_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
346,3,bawa_1,1,adik_1,2,1,O,O,VB,obj,NN,ARG1
346,5,bawa_1,1,pasar_1,4,1,O,O,VB,obl,NN,location
347,1,bawa_1,1,adik_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
347,3,bawa_1,1,ibu_1,2,1,O,O,VB,obj,NN,ARG0
347,5,bawa_1,1,pasar_1,4,1,O,O,VB,obl,NN,location
348,1,gelar_1,2,budhe_1,0,1,O,PER,VB,nsubj,NNP,ARG0
348,2,budhe_1,0,tiwi_1,1,0,PER,O,NNP,flat,NNP,name
348,4,gelar_1,2,tikar_1,3,1,O,O,VB,obj,NN,ARG1
349,1,gelar_1,1,tikar_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
349,3,gelar_1,1,budhe_1,2,1,O,ORG,NN,obj,NNP,ARG0
349,4,budhe_1,2,tiwi_1,3,0,ORG,LOC,NNP,flat,NNP,name
350,1,bawa_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
350,2,pak_1,0,ahmad_1,1,0,ORG,PER,NNP,flat,NNP,name
350,4,bawa_1,2,makan_1,3,1,O,O,VB,obj,NN,ARG1
351,1,bawa_1,1,makan_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
351,3,bawa_1,1,pak_1,2,1,O,LOC,VB,obj,NNP,ARG0
351,4,pak_1,2,ahmad_1,3,0,LOC,O,NNP,flat,NNP,name
352,1,hadir_1,2,kakak_1,0,1,O,O,VB,nsubj,NNP,ARG0
352,2,kakak_1,0,dina_1,1,0,O,O,NNP,flat,NNP,name
352,4,hadir_1,2,pesta_1,3,1,O,O,VB,obj,NN,ARG1
352,5,pesta_1,3,nikah_1,4,0,O,O,NN,compound,NN,mod
353,1,hadir_1,2,pesta_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
353,2,pesta_1,0,nikah_1,1,0,O,O,NN,compound,NN,mod
353,4,hadir_1,2,kakak_1,3,1,O,O,VB,obj,NNP,ARG0
353,5,kakak_1,3,dina_1,4,0,O,LOC,NNP,flat,NNP,name
354,1,jahit_1,2,ibu_1,0,1,O,O,NN,nsubj,NNP,ARG0
354,2,ibu_1,0,fio_1,1,0,O,PER,NNP,flat,NNP,name
354,4,jahit_1,2,baju_1,3,1,O,O,NN,obj,NN,ARG1
355,1,jahit_1,1,baju_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
355,3,jahit_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
355,4,ibu_1,2,fio_1,3,0,O,LOC,NNP,flat,NNP,name
356,1,baik_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
356,2,om_1,0,bagus_1,1,0,ORG,O,NNP,flat,NNP,name
356,4,baik_1,2,motor_1,3,1,O,O,VB,obj,NN,ARG1
357,1,baik_1,1,motor_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
357,3,baik_1,1,om_1,2,1,O,O,VB,obj,NNP,ARG0
357,4,om_1,2,bagus_1,3,0,O,O,NNP,flat,NNP,name
358,1,sumbang_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
358,2,pak_1,0,ridwan_1,1,0,ORG,PER,NNP,flat,NNP,name
358,4,sumbang_1,2,semen_1,3,1,O,O,VB,obj,NN,ARG1
359,1,sumbang_1,1,semen_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
359,3,sumbang_1,1,pak_1,2,1,O,O,NN,obj,NNP,ARG0
359,4,pak_1,2,ridwan_1,3,0,O,LOC,NNP,flat,NNP,name
360,1,benam_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
360,2,bu_1,0,bowo_1,1,0,ORG,PER,NNP,flat,NNP,name
360,4,benam_1,2,tikus_1,3,1,O,O,VB,obj,NN,ARG1
360,6,benam_1,2,sawah_1,5,1,O,O,VB,obl,NN,location
361,1,benam_1,1,tikus_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
361,3,benam_1,1,bu_1,2,1,O,PER,VB,obj,NNP,ARG0
361,4,bu_1,2,bowo_1,3,0,PER,O,NNP,flat,NNP,name
361,6,benam_1,1,sawah_1,5,1,O,O,VB,obl,NN,location
362,1,nyanyi_1,1,afgan_1,0,1,O,PER,VB,nsubj,NN,ARG0
362,3,nyanyi_1,1,lagu_1,2,1,O,O,VB,obj,NN,ARG1
362,4,lagu_1,2,sendu_1,3,0,O,O,NN,amod,VB,mod
363,1,nyanyi_1,2,lagu_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
363,2,lagu_1,0,sendu_1,1,0,O,O,NN,amod,NN,mod
363,4,nyanyi_1,2,afgan_1,3,1,O,O,VB,obj,NNP,ARG0
364,1,simpan_1,2,ibu_1,0,1,O,O,NN,nsubj,NNP,ARG0
364,2,ibu_1,0,tina_1,1,0,O,O,NNP,flat,NNP,name
364,4,simpan_1,2,wasiat_1,3,1,O,O,NN,obj,NN,ARG1
365,1,simpan_1,1,wasiat_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
365,3,simpan_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
365,4,ibu_1,2,tina_1,3,0,O,LOC,NNP,flat,NNP,name
366,1,kunci_1,1,ayah_1,0,1,O,O,NN,nsubj,NN,ARG0
366,3,kunci_1,1,pintu_1,2,1,O,O,NN,obj,PR,ARG1
367,1,kunci_1,1,pintu_1,0,1,O,O,VB,nsubj:pass,RB,ARG1
367,3,kunci_1,1,ayah_1,2,1,O,O,VB,obj,NNP,ARG0
368,1,rawat_1,1,adik_1,0,1,O,O,NN,nsubj,NN,ARG0
368,3,rawat_1,1,kucing_1,2,1,O,O,NN,obj,FW,ARG1
369,1,rawat_1,1,kucing_1,0,1,O,O,VB,nsubj:pass,RB,ARG1
369,3,rawat_1,1,adik_1,2,1,O,O,VB,obj,NNP,ARG0
370,1,jaga_1,1,tni_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
370,3,jaga_1,1,kebhinekaan_1,2,1,O,O,VB,obj,NN,ARG1
371,1,jaga_1,1,kebhinnekaan_1,0,1,O,O,NN,nsubj:pass,NN,mod
371,3,jaga_1,1,tni_1,2,1,O,NOR,NN,obj,NNP,ARG0
372,1,tuntut_1,1,buruh_1,0,1,O,O,VB,nsubj,CD,ARG0
372,3,tuntut_1,1,gaji_1,2,1,O,O,VB,obj,NN,ARG1
373,1,tuntut_1,1,gaji_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
373,3,tuntut_1,1,buruh_1,2,1,O,O,VB,obj,NNP,ARG0
374,1,suka_1,2,pak_1,0,1,O,ORG,NNP,nsubj,NNP,ARG0
374,2,pak_1,0,bagus_1,1,0,ORG,O,NNP,flat,NNP,name
374,4,suka_1,2,bu_1,3,1,O,O,NNP,obj,NNP,ARG1
374,5,suka_1,2,ani_1,4,1,O,LOC,NNP,punct,NNP,mod
375,1,suka_1,2,bu_1,0,1,O,ORG,NNP,nsubj:pass,NNP,ARG1
375,2,bu_1,0,ani_1,1,0,ORG,PER,NNP,flat,NNP,name
375,4,suka_1,2,pak_1,3,1,O,O,NNP,obj,NNP,ARG0
375,5,pak_1,3,bagus_1,4,0,O,O,NNP,flat,NNP,name
376,1,buang_1,1,paman_1,0,1,O,GPE,NN,nsubj,NN,ARG0
376,3,buang_1,1,sampah_1,2,1,O,O,NN,obj,NN,ARG1
377,1,buang_1,1,sampah_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
377,3,buang_1,1,paman_1,2,1,O,GPE,NN,punct,NNP,ARG0
378,1,parah_1,1,yanto_1,0,1,O,PER,VB,nsubj,NNP,ARG0
378,3,parah_1,1,tugas_1,2,1,O,O,VB,obj,NN,ARG1
379,1,marah_1,1,tugas_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
379,3,marah_1,1,yanto_1,2,1,O,GPE,VB,obj,NNP,ARG0
380,1,tuang_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
380,2,ibu_1,0,rina_1,1,0,O,PER,NNP,flat,NNP,name
380,4,tuang_1,2,air_1,3,1,O,O,VB,obj,NN,ARG1
381,1,tuang_1,1,air_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
381,3,tuang_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
381,4,ibu_1,2,rina_1,3,0,O,LOC,NNP,flat,NNP,name
382,1,usir_1,1,penjajah_1,0,1,O,PER,VB,nsubj,NN,ARG0
382,3,usir_1,1,pribumi_1,2,1,O,O,VB,obj,NN,ARG1
383,1,usir_1,1,pribumi_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
383,3,usir_1,1,jajah_1,2,1,O,LOC,NN,obj,NNP,ARG0
384,1,benci_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
384,3,benci_1,1,bohong_1,2,1,O,O,VB,obj,VB,ARG1
385,1,benci_1,1,pembohong_1,0,1,O,PER,VB,nsubj:pass,NNP,mod
385,3,benci_1,1,kami_1,2,1,O,O,VB,obj,PRP,ARG0
386,2,mereka_1,0,peluk_1,1,1,O,O,PRP,punct,VB,mod
387,2,kami_1,0,salam_1,1,1,O,O,PRP,flat,NN,mod
388,1,timpa_1,2,mas_1,0,1,O,ORG,NNP,nsubj:pass,NNP,ARG1
388,2,mas_1,0,rio_1,1,0,ORG,PER,NNP,flat,NNP,name
388,4,timpa_1,2,pohon_1,3,1,O,O,NNP,obj,NNP,ARG0
389,1,timpa_1,1,pohon_1,0,1,O,PER,NNP,nsubj,NNP,ARG0
389,3,timpa_1,1,mas_1,2,1,O,O,NNP,obj,NNP,ARG1
389,4,mas_1,2,rio_1,3,0,O,LOC,NNP,flat,NNP,name
390,1,tembak_1,2,duta_1,0,1,O,PER,VB,nsubj:pass,NN,ARG0
390,2,duta_1,0,besar_1,1,0,PER,O,NN,amod,JJ,mod
390,4,tembak_1,2,peluru_1,3,1,O,O,VB,obj,NN,ARG1
391,1,potret_1,1,turis_1,0,1,O,O,VB,nsubj,NNP,ARG0
391,3,potret_1,1,pawai_1,2,1,O,O,VB,obj,NN,ARG1
392,1,potret_1,1,pawai_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
392,3,potret_1,1,turis_1,2,1,O,O,NNP,obj,NNP,ARG0
393,1,kirim_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
393,3,kirim_1,1,pesan_1,2,1,O,O,VB,obj,NN,ARG1
393,5,kirim_1,1,beli_1,4,1,O,O,VB,obl,NN,ARG1
394,1,kirim_1,3,pesan_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
394,3,pesan_1,0,beli_1,2,0,O,O,NN,nmod,NN,location
394,5,kirim_1,3,aku_1,4,1,O,O,VB,obj,NN,ARG0
395,1,ajar_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
395,2,bu_1,0,hana_1,1,0,ORG,PER,NNP,flat,NNP,name
395,4,ajar_1,2,statistik_1,3,1,O,O,VB,obj,NN,ARG1
395,6,ajar_1,2,mahasiswa_1,5,1,O,O,VB,obl,NN,mod
396,1,ajar_1,1,statistik_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
396,3,ajar_1,1,bu_1,2,1,O,ORG,VB,obj,NNP,ARG0
396,4,bu_1,2,hana_1,3,0,ORG,PER,NNP,flat,NNP,name
396,6,ajar_1,1,mahasiswa_1,5,1,O,O,VB,obl,NN,mod
397,1,beli_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
397,3,beli_1,1,buku_1,2,1,O,O,VB,obj,NN,ARG1
397,5,buku_1,2,toko_1,4,0,O,O,NN,nmod,NN,mod
397,6,toko_1,4,gramedia_1,5,0,O,LOC,NN,flat,NNP,name
398,1,beli_1,1,buku_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
398,3,beli_1,1,kami_1,2,1,O,O,VB,obj,PRP,ARG0
398,5,beli_1,1,toko_1,4,1,O,O,VB,obl,NN,location
398,6,toko_1,4,gramedia_1,5,0,O,LOC,NN,flat,NNP,name
399,1,jatuh_1,1,ayah_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
399,4,jatuh_1,1,simpang_1,3,1,O,O,VB,obl,NN,location
399,5,simpang_1,3,jalan_1,4,0,O,O,NN,compound,NN,mod
400,1,tinggal_1,2,kakak_1,0,1,O,O,VB,nsubj,NNP,ARG0
400,2,kakak_1,0,judi_1,1,0,O,O,NNP,flat,NNP,name
400,4,tinggal_1,2,pacar_1,3,1,O,O,VB,obj,RB,ARG1
401,1,pidato_1,2,pak_1,0,1,O,PER,VB,nsubj,NNP,ARG0
401,2,pak_1,0,camat_1,1,0,PER,O,NNP,flat,NNP,name
401,5,pidato_1,2,podium_1,4,1,O,O,VB,obl,NN,location
402,1,pimpin_1,2,ulama_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
402,2,ulama_1,0,abdul_1,1,0,ORG,PER,NNP,flat,NNP,name
402,4,pimpin_1,2,umat_1,3,1,O,O,VB,obj,NN,ARG1
403,1,pimpin_1,1,umat_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
403,3,pimpin_1,1,ulama_1,2,1,O,O,VB,obj,NN,ARG0
403,4,ulama_1,2,abdul_1,3,0,O,LOC,NN,flat,NNP,name
404,1,beli_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
404,3,beli_1,1,sayur_1,2,1,O,O,VB,obj,NN,ARG1
404,5,beli_1,1,warung_1,4,1,O,O,VB,obl,NN,location
405,1,beli_1,1,sayur_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
405,3,beli_1,1,ibu_1,2,1,O,O,VB,obj,NNP,ARG0
405,5,beli_1,1,warung_1,4,1,O,O,VB,obl,NN,location
406,1,tanam_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
406,2,kak_1,0,mira_1,1,0,ORG,PER,NNP,flat,NNP,name
406,4,tanam_1,2,tanam_2,3,1,O,O,VB,obj,NN,ARG1
406,5,tanam_2,3,obat_1,4,0,O,O,NN,compound,NN,mod
407,1,tanam_2,2,tanam_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
407,2,tanam_1,0,obat_1,1,0,O,O,NN,compound,NN,mod
407,4,tanam_2,2,kak_1,3,1,O,ORG,VB,obj,NNP,ARG0
407,5,kak_1,3,mira_1,4,0,ORG,LOC,NNP,flat,NNP,name
408,1,datang_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
408,4,datang_1,1,yogyakarta_1,3,1,O,GPE,VB,obl,NNP,location
409,2,kami_1,0,olahraga_1,1,1,O,O,PRP,punct,VB,mod
410,1,sampai_1,1,mahasiswa_1,0,1,O,O,VB,nsubj,NN,ARG0
410,3,sampai_1,1,orasi_1,2,1,O,O,VB,obj,NN,ARG1
410,5,orasi_1,2,tengah_1,4,0,O,O,NN,nmod,NN,mod
410,6,sampai_1,1,jalan_1,5,1,O,O,VB,obl,NN,ARG1
411,1,sampai_1,1,orasi_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
411,3,sampai_1,1,mahasiswa_1,2,1,O,O,VB,obj,NN,ARG0
411,5,sampai_1,1,tengah_1,4,1,O,O,VB,obl,NN,location
411,6,sampai_1,1,jalan_1,5,1,O,O,VB,obl,NN,ARG1
412,1,berangkat_1,1,adik_1,0,1,O,O,VB,nsubj,NN,ARG0
412,4,berangkat_1,1,sekolah_1,3,1,O,O,VB,obl,NN,location
413,1,buka_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
413,2,mas_1,0,linton_1,1,0,ORG,PER,NNP,flat,NNP,name
413,4,buka_1,2,kaleng_1,3,1,O,O,VB,obj,NN,ARG1
413,5,kaleng_1,3,roti_1,4,0,O,O,NN,compound,VB,mod
414,1,buka_1,2,kaleng_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
414,2,kaleng_1,0,roti_1,1,0,O,O,NN,compound,NN,mod
414,4,buka_1,2,mas_1,3,1,O,ORG,VB,obj,NNP,ARG0
414,5,mas_1,3,linton_1,4,0,ORG,LOC,NNP,flat,NNP,name
415,2,ibu_1,0,belanja_1,1,1,O,O,NN,amod,NN,mod
416,1,umum_1,2,kepala_1,0,1,O,PER,VB,nsubj,NN,ARG0
416,2,kepala_1,0,sekolah_1,1,0,PER,O,NN,compound,NN,mod
416,4,umum_1,2,nilai_1,3,1,O,O,VB,obj,NN,ARG1
417,1,umum_1,1,nilai_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
417,3,umum_1,1,kepala_1,2,1,O,ORG,VB,obj,NN,ARG0
417,4,kepala_1,2,sekolah_1,3,0,ORG,O,NN,compound,NN,mod
418,2,rakyat_1,0,dukung_1,1,1,O,O,NN,compound,VB,mod
418,3,dukung_1,1,pemerintah_1,2,0,O,ORG,VB,compound,NN,mod
419,1,dukung_1,1,perintah_1,0,1,O,GPE,VB,nsubj:pass,NN,ARG1
419,3,dukung_1,1,rakyat_1,2,1,O,O,VB,obj,NN,ARG0
420,1,pukul_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
420,2,pak_1,0,joko_1,1,0,ORG,PER,NNP,flat,NNP,name
420,4,pukul_1,2,curi_1,3,1,O,O,VB,obj,NN,ARG1
420,6,pukul_1,2,rumah_1,5,1,O,O,VB,obl,NN,location
421,1,pukul_1,1,curi_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
421,3,pukul_1,1,pak_1,2,1,O,ORG,NNP,obj,NNP,ARG0
421,4,pak_1,2,joko_1,3,0,ORG,PER,NNP,flat,NNP,name
421,6,pukul_1,1,rumah_1,5,1,O,O,NNP,obl,NN,location
422,1,buka_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
422,3,buka_1,1,kaleng_1,2,1,O,O,VB,obj,NN,ARG1
422,4,kaleng_1,2,roti_1,3,0,O,O,NN,compound,VB,mod
423,1,buka_1,2,kaleng_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
423,2,kaleng_1,0,roti_1,1,0,O,O,NN,compound,NN,mod
423,4,buka_1,2,saya_1,3,1,O,O,VB,obj,PRP,ARG0
424,2,saya_1,0,belanja_1,1,1,O,O,PRP,acl,NN,mod
425,1,umum_1,1,direktur_1,0,1,O,PER,VB,nsubj,NNP,ARG0
425,3,umum_1,1,nilai_1,2,1,O,O,VB,obj,NN,ARG1
426,1,dukung_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
426,2,bu_1,0,susi_1,1,0,ORG,PER,NNP,flat,NNP,name
426,4,dukung_1,2,pemerintah_1,3,1,O,ORG,VB,obj,NN,ARG1
427,1,dukung_1,1,perintah_1,0,1,O,NOR,VB,nsubj:pass,NN,ARG1
427,3,dukung_1,1,bu_1,2,1,O,ORG,VB,obj,NNP,ARG0
427,4,bu_1,2,sus_1,3,0,ORG,NOR,NNP,flat,NNP,mod
428,1,pukul_1,1,ayah_1,0,1,O,O,NN,nsubj,NN,ARG0
428,3,pukul_1,1,curi_1,2,1,O,O,NN,obj,NN,ARG1
428,5,pukul_1,1,rumah_1,4,1,O,O,NN,obl,NN,location
429,1,pukul_1,1,curi_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
